modzcta,year_month,RentIndex,y_next,target_month
11417,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11417,2024-09,2828.2598947252754,2846.103668008608,2024-10
11417,2024-10,2846.103668008608,2802.526758409823,2024-11
11417,2024-11,2802.526758409823,2785.644843050115,2024-12
11418,2024-06,1785.301195364117,1814.258992765364,2024-07
11418,2024-07,1814.258992765364,1814.213557092903,2024-08
11418,2024-08,1814.213557092903,1838.1162998957293,2024-09
11418,2024-09,1838.1162998957293,1880.742173312896,2024-10
11418,2024-10,1880.742173312896,1880.094179812371,2024-11
11418,2024-11,1880.094179812371,1891.662804882924,2024-12
11419,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11419,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11419,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11419,2024-09,2828.2598947252754,2846.103668008608,2024-10
11419,2024-10,2846.103668008608,2802.526758409823,2024-11
11419,2024-11,2802.526758409823,2785.644843050115,2024-12
11420,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11420,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11420,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11420,2024-09,2828.2598947252754,2846.103668008608,2024-10
11420,2024-10,2846.103668008608,2802.526758409823,2024-11
11420,2024-11,2802.526758409823,2785.644843050115,2024-12
11421,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11421,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11421,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11421,2024-09,2828.2598947252754,2846.103668008608,2024-10
11421,2024-10,2846.103668008608,2802.526758409823,2024-11
11421,2024-11,2802.526758409823,2785.644843050115,2024-12
11422,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11422,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11422,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11422,2024-09,2828.2598947252754,2846.103668008608,2024-10
11422,2024-10,2846.103668008608,2802.526758409823,2024-11
11422,2024-11,2802.526758409823,2785.644843050115,2024-12
11423,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11423,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11423,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11423,2024-09,2828.2598947252754,2846.103668008608,2024-10
11423,2024-10,2846.103668008608,2802.526758409823,2024-11
11423,2024-11,2802.526758409823,2785.644843050115,2024-12
11426,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11426,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11426,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11426,2024-09,2828.2598947252754,2846.103668008608,2024-10
11426,2024-10,2846.103668008608,2802.526758409823,2024-11
11426,2024-11,2802.526758409823,2785.644843050115,2024-12
11427,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11427,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11427,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11427,2024-09,2828.2598947252754,2846.103668008608,2024-10
11427,2024-10,2846.103668008608,2802.526758409823,2024-11
11427,2024-11,2802.526758409823,2785.644843050115,2024-12
11428,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11428,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11428,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11428,2024-09,2828.2598947252754,2846.103668008608,2024-10
11428,2024-10,2846.103668008608,2802.526758409823,2024-11
11428,2024-11,2802.526758409823,2785.644843050115,2024-12
11429,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11429,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11429,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11429,2024-09,2828.2598947252754,2846.103668008608,2024-10
11429,2024-10,2846.103668008608,2802.526758409823,2024-11
11429,2024-11,2802.526758409823,2785.644843050115,2024-12
11432,2024-06,2356.522319703161,2371.601822587056,2024-07
11432,2024-07,2371.601822587056,2397.952069804337,2024-08
11432,2024-08,2397.952069804337,2433.7252708834567,2024-09
11432,2024-09,2433.7252708834567,2356.7788464560053,2024-10
11432,2024-10,2356.7788464560053,2331.3881144757647,2024-11
11432,2024-11,2331.3881144757647,2325.975248110166,2024-12
11433,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11433,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11433,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11433,2024-09,2828.2598947252754,2846.103668008608,2024-10
11433,2024-10,2846.103668008608,2802.526758409823,2024-11
11433,2024-11,2802.526758409823,2785.644843050115,2024-12
11434,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11434,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11434,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11434,2024-09,2828.2598947252754,2846.103668008608,2024-10
11434,2024-10,2846.103668008608,2802.526758409823,2024-11
11434,2024-11,2802.526758409823,2785.644843050115,2024-12
11435,2024-06,2116.3835025018752,2109.8042800057897,2024-07
11435,2024-07,2109.8042800057897,2124.731494746982,2024-08
11435,2024-08,2124.731494746982,2149.1588973955995,2024-09
11435,2024-09,2149.1588973955995,2140.1339041849064,2024-10
11435,2024-10,2140.1339041849064,2175.717429832024,2024-11
11435,2024-11,2175.717429832024,2182.218004775545,2024-12
11436,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11436,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11436,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11436,2024-09,2828.2598947252754,2846.103668008608,2024-10
11436,2024-10,2846.103668008608,2802.526758409823,2024-11
11436,2024-11,2802.526758409823,2785.644843050115,2024-12
11691,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11691,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11691,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11691,2024-09,2828.2598947252754,2846.103668008608,2024-10
11691,2024-10,2846.103668008608,2802.526758409823,2024-11
11691,2024-11,2802.526758409823,2785.644843050115,2024-12
11692,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11692,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11692,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11692,2024-09,2828.2598947252754,2846.103668008608,2024-10
11692,2024-10,2846.103668008608,2802.526758409823,2024-11
11692,2024-11,2802.526758409823,2785.644843050115,2024-12
11693,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11693,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11693,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11693,2024-09,2828.2598947252754,2846.103668008608,2024-10
11693,2024-10,2846.103668008608,2802.526758409823,2024-11
11693,2024-11,2802.526758409823,2785.644843050115,2024-12
11694,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11694,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11694,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11694,2024-09,2828.2598947252754,2846.103668008608,2024-10
11694,2024-10,2846.103668008608,2802.526758409823,2024-11
11694,2024-11,2802.526758409823,2785.644843050115,2024-12
11697,2024-06,2762.5546389739147,2789.3646393311765,2024-07
11697,2024-07,2789.3646393311765,2819.5730801954974,2024-08
11697,2024-08,2819.5730801954974,2828.2598947252754,2024-09
11697,2024-09,2828.2598947252754,2846.103668008608,2024-10
11697,2024-10,2846.103668008608,2802.526758409823,2024-11
11697,2024-11,2802.526758409823,2785.644843050115,2024-12
