modzcta,year_month,RentIndex,y_next,target_month
11417,2024-03,2695.575930453343,2710.979783898155,2024-04
11417,2024-04,2710.979783898155,2735.2415886680774,2024-05
11417,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11418,2023-12,2785.644843050115,2681.6029222412753,2024-01
11418,2024-01,2681.6029222412753,2675.139108881194,2024-02
11418,2024-02,2675.139108881194,2695.575930453343,2024-03
11418,2024-03,2695.575930453343,2710.979783898155,2024-04
11418,2024-04,2710.979783898155,2735.2415886680774,2024-05
11418,2024-05,2735.2415886680774,1785.301195364117,2024-06
11419,2023-12,2785.644843050115,2681.6029222412753,2024-01
11419,2024-01,2681.6029222412753,2675.139108881194,2024-02
11419,2024-02,2675.139108881194,2695.575930453343,2024-03
11419,2024-03,2695.575930453343,2710.979783898155,2024-04
11419,2024-04,2710.979783898155,2735.2415886680774,2024-05
11419,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11420,2023-12,2785.644843050115,2681.6029222412753,2024-01
11420,2024-01,2681.6029222412753,2675.139108881194,2024-02
11420,2024-02,2675.139108881194,2695.575930453343,2024-03
11420,2024-03,2695.575930453343,2710.979783898155,2024-04
11420,2024-04,2710.979783898155,2735.2415886680774,2024-05
11420,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11421,2023-12,2785.644843050115,2681.6029222412753,2024-01
11421,2024-01,2681.6029222412753,2675.139108881194,2024-02
11421,2024-02,2675.139108881194,2695.575930453343,2024-03
11421,2024-03,2695.575930453343,2710.979783898155,2024-04
11421,2024-04,2710.979783898155,2735.2415886680774,2024-05
11421,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11422,2023-12,2785.644843050115,2681.6029222412753,2024-01
11422,2024-01,2681.6029222412753,2675.139108881194,2024-02
11422,2024-02,2675.139108881194,2695.575930453343,2024-03
11422,2024-03,2695.575930453343,2710.979783898155,2024-04
11422,2024-04,2710.979783898155,2735.2415886680774,2024-05
11422,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11423,2023-12,2785.644843050115,2681.6029222412753,2024-01
11423,2024-01,2681.6029222412753,2675.139108881194,2024-02
11423,2024-02,2675.139108881194,2695.575930453343,2024-03
11423,2024-03,2695.575930453343,2710.979783898155,2024-04
11423,2024-04,2710.979783898155,2735.2415886680774,2024-05
11423,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11426,2023-12,2785.644843050115,2681.6029222412753,2024-01
11426,2024-01,2681.6029222412753,2675.139108881194,2024-02
11426,2024-02,2675.139108881194,2695.575930453343,2024-03
11426,2024-03,2695.575930453343,2710.979783898155,2024-04
11426,2024-04,2710.979783898155,2735.2415886680774,2024-05
11426,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11427,2023-12,2785.644843050115,2681.6029222412753,2024-01
11427,2024-01,2681.6029222412753,2675.139108881194,2024-02
11427,2024-02,2675.139108881194,2695.575930453343,2024-03
11427,2024-03,2695.575930453343,2710.979783898155,2024-04
11427,2024-04,2710.979783898155,2735.2415886680774,2024-05
11427,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11428,2023-12,2785.644843050115,2681.6029222412753,2024-01
11428,2024-01,2681.6029222412753,2675.139108881194,2024-02
11428,2024-02,2675.139108881194,2695.575930453343,2024-03
11428,2024-03,2695.575930453343,2710.979783898155,2024-04
11428,2024-04,2710.979783898155,2735.2415886680774,2024-05
11428,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11429,2023-12,2785.644843050115,2681.6029222412753,2024-01
11429,2024-01,2681.6029222412753,2675.139108881194,2024-02
11429,2024-02,2675.139108881194,2695.575930453343,2024-03
11429,2024-03,2695.575930453343,2710.979783898155,2024-04
11429,2024-04,2710.979783898155,2735.2415886680774,2024-05
11429,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11432,2023-12,2163.857459663818,2195.1031957210994,2024-01
11432,2024-01,2195.1031957210994,2219.892442850082,2024-02
11432,2024-02,2219.892442850082,2253.646339588008,2024-03
11432,2024-03,2253.646339588008,2315.4489533694027,2024-04
11432,2024-04,2315.4489533694027,2321.461984910911,2024-05
11432,2024-05,2321.461984910911,2356.522319703161,2024-06
11433,2023-12,2785.644843050115,2681.6029222412753,2024-01
11433,2024-01,2681.6029222412753,2675.139108881194,2024-02
11433,2024-02,2675.139108881194,2695.575930453343,2024-03
11433,2024-03,2695.575930453343,2710.979783898155,2024-04
11433,2024-04,2710.979783898155,2735.2415886680774,2024-05
11433,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11434,2023-12,2785.644843050115,2681.6029222412753,2024-01
11434,2024-01,2681.6029222412753,2675.139108881194,2024-02
11434,2024-02,2675.139108881194,2695.575930453343,2024-03
11434,2024-03,2695.575930453343,2710.979783898155,2024-04
11434,2024-04,2710.979783898155,2735.2415886680774,2024-05
11434,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11435,2023-12,1985.215038376964,2012.6026915948823,2024-01
11435,2024-01,2012.6026915948823,2013.278993352326,2024-02
11435,2024-02,2013.278993352326,2106.1959084049104,2024-03
11435,2024-03,2106.1959084049104,2114.071925827171,2024-04
11435,2024-04,2114.071925827171,2154.163678045,2024-05
11435,2024-05,2154.163678045,2116.3835025018752,2024-06
11436,2023-12,2785.644843050115,2681.6029222412753,2024-01
11436,2024-01,2681.6029222412753,2675.139108881194,2024-02
11436,2024-02,2675.139108881194,2695.575930453343,2024-03
11436,2024-03,2695.575930453343,2710.979783898155,2024-04
11436,2024-04,2710.979783898155,2735.2415886680774,2024-05
11436,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11691,2023-12,2785.644843050115,2681.6029222412753,2024-01
11691,2024-01,2681.6029222412753,2675.139108881194,2024-02
11691,2024-02,2675.139108881194,2695.575930453343,2024-03
11691,2024-03,2695.575930453343,2710.979783898155,2024-04
11691,2024-04,2710.979783898155,2735.2415886680774,2024-05
11691,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11692,2023-12,2785.644843050115,2681.6029222412753,2024-01
11692,2024-01,2681.6029222412753,2675.139108881194,2024-02
11692,2024-02,2675.139108881194,2695.575930453343,2024-03
11692,2024-03,2695.575930453343,2710.979783898155,2024-04
11692,2024-04,2710.979783898155,2735.2415886680774,2024-05
11692,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11693,2023-12,2785.644843050115,2681.6029222412753,2024-01
11693,2024-01,2681.6029222412753,2675.139108881194,2024-02
11693,2024-02,2675.139108881194,2695.575930453343,2024-03
11693,2024-03,2695.575930453343,2710.979783898155,2024-04
11693,2024-04,2710.979783898155,2735.2415886680774,2024-05
11693,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11694,2023-12,2785.644843050115,2681.6029222412753,2024-01
11694,2024-01,2681.6029222412753,2675.139108881194,2024-02
11694,2024-02,2675.139108881194,2695.575930453343,2024-03
11694,2024-03,2695.575930453343,2710.979783898155,2024-04
11694,2024-04,2710.979783898155,2735.2415886680774,2024-05
11694,2024-05,2735.2415886680774,2762.5546389739147,2024-06
11697,2023-12,2785.644843050115,2681.6029222412753,2024-01
11697,2024-01,2681.6029222412753,2675.139108881194,2024-02
11697,2024-02,2675.139108881194,2695.575930453343,2024-03
11697,2024-03,2695.575930453343,2710.979783898155,2024-04
11697,2024-04,2710.979783898155,2735.2415886680774,2024-05
11697,2024-05,2735.2415886680774,2762.5546389739147,2024-06
